case_key,event_key,mode,species_keys,host_key,unlock_key,scenario,precondition,action,expected_result,expected_persistence,automation_layer,release_required
EXACT_EVENT_SPECIAL_NATIONAL_0145_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0145,CAPTURE,SPECIES_KEY_ZAPDOS,HOST_ICONIC_ZAPDOS,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0145_DEFEAT,EVENT_SPECIAL_NATIONAL_0145,CAPTURE,SPECIES_KEY_ZAPDOS,HOST_ICONIC_ZAPDOS,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0145_ESCAPE,EVENT_SPECIAL_NATIONAL_0145,CAPTURE,SPECIES_KEY_ZAPDOS,HOST_ICONIC_ZAPDOS,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0145_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0145,CAPTURE,SPECIES_KEY_ZAPDOS,HOST_ICONIC_ZAPDOS,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_LOCKED,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_CANCEL,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_SUCCESS,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_DEFEAT,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_ESCAPE,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0146_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0146,CAPTURE,SPECIES_KEY_MOLTRES,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_LOCKED,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_CANCEL,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_SUCCESS,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_DEFEAT,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_ESCAPE,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0150_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0150,CAPTURE,SPECIES_KEY_MEWTWO,HOST_ICONIC_MEWTWO,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_LOCKED,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_CANCEL,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_SUCCESS,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_DEFEAT,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_ESCAPE,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0151_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0151,CAPTURE,SPECIES_KEY_MEW,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_LOCKED,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_CANCEL,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_SUCCESS,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_ALL_STORAGE_FULL,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ALL_STORAGE_FULL,"party, PC, and egg queue full",attempt delivery,PARTY_FULL/BOX_FULL,input and claim preserved,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_SAVE_FAILURE,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SAVE_FAILURE,inject persist failure,complete operation,PERSIST_FAILED,rollback delivery/input when possible; pending retained for recovery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_DEFEAT,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,DEFEAT,unclaimed,defeat target,DEFEATED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_ESCAPE,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,ESCAPE,unclaimed,escape from battle,ESCAPED,no claim; target reappears,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0243_RESET_CAPTURE,EVENT_SPECIAL_NATIONAL_0243,CAPTURE,SPECIES_KEY_RAIKOU,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_CAPTURE,capture battle active,reset,RECOVERED_RETRY or RECOVERED_COMMIT,registered species commits; absent species retries,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_LOCKED,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,LOCKED,unlock false,interact,LOCKED; no operation,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_CANCEL,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,CANCEL,unlock true; unclaimed,decline or cancel list,CANCELLED,no claim/ledger/pending delta,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_RESET_PREPARED,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,RESET_PREPARED,unlock true; unclaimed,reset after pending PREPARED,RECOVERED_RETRY,pending cleared; claim unchanged,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_SUCCESS,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,SUCCESS,unlock true; capacity/input valid,complete operation,SUCCESS or BATTLE_STARTED then caught,claim committed atomically; collection registration follows mode policy,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_REPEAT_AFTER_SUCCESS,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,REPEAT_AFTER_SUCCESS,claim complete/max reached,interact again,ALREADY_CLAIMED or repeatable service,no duplicate one-shot delivery,mGBA Lua/test harness + save inspector,yes
EXACT_EVENT_SPECIAL_NATIONAL_0244_PARTY_FULL,EVENT_SPECIAL_NATIONAL_0244,CAPTURE,SPECIES_KEY_ENTEI,HOST_LEGACY_ARCHIVE,UNLOCK_SPECIAL_ARCHIVE,PARTY_FULL,party full; PC available,complete operation,PC fallback or egg queue,commit only after durable destination,mGBA Lua/test harness + save inspector,yes
