case_key,species_key,canonical_id,target_status,primary_route_key,method,unlock_key,prerequisite_species_key,host_key,expected_static_result,expected_exact_rom_result,runtime_status
ROUTE_REACH_0011,SPECIES_KEY_SWELLOW,11,REQUIRED_BASE,ROUTE_0011_SWELLOW,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0012,SPECIES_KEY_RIOLU,12,REQUIRED_BASE,ROUTE_0012_RIOLU,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0013,SPECIES_KEY_LUCARIO,13,REQUIRED_BASE,ROUTE_0013_LUCARIO,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0014,SPECIES_KEY_HOUNDOUR,14,REQUIRED_BASE,ROUTE_0014_HOUNDOUR,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0015,SPECIES_KEY_HOUNDOOM,15,REQUIRED_BASE,ROUTE_0015_HOUNDOOM,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_HOUNDOUR,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0016,SPECIES_KEY_DIGLETT,16,REQUIRED_BASE,ROUTE_0016_DIGLETT,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0017,SPECIES_KEY_DUGTRIO,17,REQUIRED_BASE,ROUTE_0017_DUGTRIO,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0018,SPECIES_KEY_TOGEPI,18,REQUIRED_BASE,ROUTE_0018_TOGEPI,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0019,SPECIES_KEY_TOGETIC,19,REQUIRED_BASE,ROUTE_0019_TOGETIC,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0020,SPECIES_KEY_TOGEKISS,20,REQUIRED_BASE,ROUTE_0020_TOGEKISS,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0021,SPECIES_KEY_VEGA_021,21,REQUIRED_VEGA_ORIGINAL,ROUTE_0021_VEGA_021,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0022,SPECIES_KEY_VEGA_022,22,REQUIRED_VEGA_ORIGINAL,ROUTE_0022_VEGA_022,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0023,SPECIES_KEY_VEGA_023,23,REQUIRED_VEGA_ORIGINAL,ROUTE_0023_VEGA_023,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0024,SPECIES_KEY_PICHU,24,REQUIRED_BASE,ROUTE_0024_PICHU,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0025,SPECIES_KEY_PIKACHU,25,REQUIRED_BASE,ROUTE_0025_PIKACHU,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0026,SPECIES_KEY_RAICHU,26,REQUIRED_BASE,ROUTE_0026_RAICHU,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PIKACHU,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0027,SPECIES_KEY_VEGA_027,27,REQUIRED_VEGA_ORIGINAL,ROUTE_0027_VEGA_027,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0028,SPECIES_KEY_SKARMORY,28,REQUIRED_BASE,ROUTE_0028_SKARMORY,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0029,SPECIES_KEY_NIDORAN_F,29,REQUIRED_BASE,ROUTE_0029_NIDORAN_F,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0030,SPECIES_KEY_NIDORINA,30,REQUIRED_BASE,ROUTE_0030_NIDORINA,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0031,SPECIES_KEY_NIDOQUEEN,31,REQUIRED_BASE,ROUTE_0031_NIDOQUEEN,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NIDORINA,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0032,SPECIES_KEY_NIDORAN_M,32,REQUIRED_BASE,ROUTE_0032_NIDORAN_M,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0033,SPECIES_KEY_NIDORINO,33,REQUIRED_BASE,ROUTE_0033_NIDORINO,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0034,SPECIES_KEY_NIDOKING,34,REQUIRED_BASE,ROUTE_0034_NIDOKING,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_NIDORINO,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0035,SPECIES_KEY_BUIZEL,35,REQUIRED_BASE,ROUTE_0035_BUIZEL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0036,SPECIES_KEY_FLOATZEL,36,REQUIRED_BASE,ROUTE_0036_FLOATZEL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0037,SPECIES_KEY_VEGA_037,37,REQUIRED_VEGA_ORIGINAL,ROUTE_0037_VEGA_037,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0038,SPECIES_KEY_VEGA_038,38,REQUIRED_VEGA_ORIGINAL,ROUTE_0038_VEGA_038,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0039,SPECIES_KEY_PINECO,39,REQUIRED_BASE,ROUTE_0039_PINECO,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0040,SPECIES_KEY_FORRETRESS,40,REQUIRED_BASE,ROUTE_0040_FORRETRESS,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0041,SPECIES_KEY_SHELLDER,41,REQUIRED_BASE,ROUTE_0041_SHELLDER,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0042,SPECIES_KEY_CLOYSTER,42,REQUIRED_BASE,ROUTE_0042_CLOYSTER,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0043,SPECIES_KEY_VEGA_043,43,REQUIRED_VEGA_ORIGINAL,ROUTE_0043_VEGA_043,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0044,SPECIES_KEY_VEGA_044,44,REQUIRED_VEGA_ORIGINAL,ROUTE_0044_VEGA_044,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_043,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0045,SPECIES_KEY_VEGA_045,45,REQUIRED_VEGA_ORIGINAL,ROUTE_0045_VEGA_045,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_043,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0046,SPECIES_KEY_TYROGUE,46,REQUIRED_BASE,ROUTE_0046_TYROGUE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0047,SPECIES_KEY_HITMONLEE,47,REQUIRED_BASE,ROUTE_0047_HITMONLEE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TYROGUE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0048,SPECIES_KEY_HITMONCHAN,48,REQUIRED_BASE,ROUTE_0048_HITMONCHAN,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TYROGUE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0049,SPECIES_KEY_HITMONTOP,49,REQUIRED_BASE,ROUTE_0049_HITMONTOP,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_TYROGUE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0050,SPECIES_KEY_VEGA_050,50,REQUIRED_VEGA_ORIGINAL,ROUTE_0050_VEGA_050,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0051,SPECIES_KEY_VEGA_051,51,REQUIRED_VEGA_ORIGINAL,ROUTE_0051_VEGA_051,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_VEGA_050,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0052,SPECIES_KEY_ABSOL,52,REQUIRED_BASE,ROUTE_0052_ABSOL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0053,SPECIES_KEY_VEGA_053,53,REQUIRED_VEGA_ORIGINAL,ROUTE_0053_VEGA_053,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0054,SPECIES_KEY_GIRAFARIG,54,REQUIRED_BASE,ROUTE_0054_GIRAFARIG,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0055,SPECIES_KEY_VEGA_055,55,REQUIRED_VEGA_ORIGINAL,ROUTE_0055_VEGA_055,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0056,SPECIES_KEY_VEGA_056,56,REQUIRED_VEGA_ORIGINAL,ROUTE_0056_VEGA_056,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0057,SPECIES_KEY_VEGA_057,57,REQUIRED_VEGA_ORIGINAL,ROUTE_0057_VEGA_057,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0058,SPECIES_KEY_MAGNEMITE,58,REQUIRED_BASE,ROUTE_0058_MAGNEMITE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0059,SPECIES_KEY_MAGNETON,59,REQUIRED_BASE,ROUTE_0059_MAGNETON,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0060,SPECIES_KEY_MAGNEZONE,60,REQUIRED_BASE,ROUTE_0060_MAGNEZONE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0061,SPECIES_KEY_STARYU,61,REQUIRED_BASE,ROUTE_0061_STARYU,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0062,SPECIES_KEY_STARMIE,62,REQUIRED_BASE,ROUTE_0062_STARMIE,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_STARYU,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0063,SPECIES_KEY_GASTLY,63,REQUIRED_BASE,ROUTE_0063_GASTLY,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0064,SPECIES_KEY_HAUNTER,64,REQUIRED_BASE,ROUTE_0064_HAUNTER,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0065,SPECIES_KEY_GENGAR,65,REQUIRED_BASE,ROUTE_0065_GENGAR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_HAUNTER,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0066,SPECIES_KEY_EXEGGCUTE,66,REQUIRED_BASE,ROUTE_0066_EXEGGCUTE,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0067,SPECIES_KEY_EXEGGUTOR,67,REQUIRED_BASE,ROUTE_0067_EXEGGUTOR,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_EXEGGCUTE,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0068,SPECIES_KEY_VEGA_068,68,REQUIRED_VEGA_ORIGINAL,ROUTE_0068_VEGA_068,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0069,SPECIES_KEY_VEGA_069,69,REQUIRED_VEGA_ORIGINAL,ROUTE_0069_VEGA_069,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0070,SPECIES_KEY_VEGA_070,70,REQUIRED_VEGA_ORIGINAL,ROUTE_0070_VEGA_070,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0071,SPECIES_KEY_RHYHORN,71,REQUIRED_BASE,ROUTE_0071_RHYHORN,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0072,SPECIES_KEY_RHYDON,72,REQUIRED_BASE,ROUTE_0072_RHYDON,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0073,SPECIES_KEY_RHYPERIOR,73,REQUIRED_BASE,ROUTE_0073_RHYPERIOR,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0074,SPECIES_KEY_TROPIUS,74,REQUIRED_BASE,ROUTE_0074_TROPIUS,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0075,SPECIES_KEY_PORYGON,75,REQUIRED_BASE,ROUTE_0075_PORYGON,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0076,SPECIES_KEY_PORYGON2,76,REQUIRED_BASE,ROUTE_0076_PORYGON2,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PORYGON,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0077,SPECIES_KEY_PORYGON_Z,77,REQUIRED_BASE,ROUTE_0077_PORYGON_Z,EVOLUTION,UNLOCK_EVOLUTION_GLOBAL,SPECIES_KEY_PORYGON2,,REACHABLE_FROM_NEW_GAME_ROOT,EVOLUTION_TRIGGER_AND_SUPPLY_PASS,ROM_EVOLUTION_EDGE_VERIFIED_TRIGGER_SUPPLY_AUDIT_REQUIRED
ROUTE_REACH_0078,SPECIES_KEY_SPHEAL,78,REQUIRED_BASE,ROUTE_0078_SPHEAL,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
ROUTE_REACH_0079,SPECIES_KEY_SEALEO,79,REQUIRED_BASE,ROUTE_0079_SEALEO,WILD_TABLE,UNLOCK_EXISTING_MAP_PROGRESSION,,,REACHABLE_FROM_NEW_GAME_ROOT,DIRECT_SOURCE_PRESENT,ROM_REACHABLE_VERIFIED
